tag,model,length,height,seed,status,rf_distance,topology_match,n_matched,n_true_total,matched_fraction,mae,rmse,pearson_r,mean_rel_error,slope,total_length_ratio,rf0_mae,rf0_rmse,rf0_pearson_r,rf0_slope,rf0_total_length_ratio,kappa_est,kappa_err,freq_max_dev,time_sim,time_iqtree,error
4tip_yule_t2__HKY_l1000_h0.5_r42,HKY,1000,0.5,42,OK,0,True,5,5,1.0,0.02253361143438263,0.03790326440486148,0.9998233650191642,35.770315477403045,0.9138685631695147,0.9438430764708851,0.02253361143438263,0.03790326440486148,0.9998233650191642,0.9138685631695147,0.9438430764708851,2.3853,0.3853,0.014500000000000013,1.0,0.2,
4tip_yule_t2__HKY_l1000_h0.5_r43,HKY,1000,0.5,43,OK,0,True,5,5,1.0,0.01818054523480329,0.029559631123097455,0.9998484456679803,33.91916946819716,1.0674063304162353,1.0746386089374356,0.01818054523480329,0.029559631123097455,0.9998484456679803,1.0674063304162353,1.0746386089374356,2.1565,0.15649999999999986,0.006500000000000006,1.0,0.2,
4tip_yule_t2__HKY_l1000_h0.5_r44,HKY,1000,0.5,44,OK,0,True,5,5,1.0,0.029872987993595813,0.05269984553073074,0.9997342725079241,28.815563879353945,1.1210684803244846,1.0992611815379942,0.029872987993595813,0.05269984553073074,0.9997342725079241,1.1210684803244846,1.0992611815379942,2.4472,0.44720000000000004,0.010699999999999987,1.0,0.2,
4tip_yule_t2__HKY_l1000_h1.0_r42,HKY,1000,1.0,42,OK,0,True,5,5,1.0,0.04649536305039344,0.07341724123764967,0.9994764322031905,32.004592150879155,0.9181748771026107,0.9337296108856536,0.04649536305039344,0.07341724123764967,0.9994764322031905,0.9181748771026107,0.9337296108856536,2.5142,0.5142000000000002,0.01319999999999999,1.0,0.2,
4tip_yule_t2__HKY_l1000_h1.0_r43,HKY,1000,1.0,43,OK,0,True,5,5,1.0,0.056889446790393414,0.09827462160552418,0.999655865397131,51.27642418120255,0.8867579289010705,0.9037076628566969,0.056889446790393414,0.09827462160552418,0.999655865397131,0.8867579289010705,0.9037076628566969,1.7782,0.2218,0.016999999999999987,1.0,0.2,
4tip_yule_t2__HKY_l1000_h1.0_r44,HKY,1000,1.0,44,OK,0,True,5,5,1.0,0.06501530663039341,0.07912503993662881,0.996553486830277,77.75385298153769,0.9364078903787811,0.9436701701374387,0.06501530663039341,0.07912503993662881,0.996553486830277,0.9364078903787811,0.9436701701374387,2.4283,0.4283000000000001,0.012199999999999989,1.0,0.2,
4tip_yule_t2__HKY_l2000_h0.1_r42,HKY,2000,0.1,42,OK,0,True,5,5,1.0,0.0014733374487978354,0.001797403472159733,0.9999242910484573,44.049404045357456,1.0174160189512487,1.0261116989892192,0.0014733374487978354,0.001797403472159733,0.9999242910484573,1.0174160189512487,1.0261116989892192,2.5589,0.5589,0.01369999999999999,1.0,0.1,
4tip_yule_t2__HKY_l2000_h0.1_r43,HKY,2000,0.1,43,OK,0,True,5,5,1.0,0.0008590895205563351,0.001003943224812982,0.9999208380489693,29.450568155347025,1.0042638271066435,1.0044786625282633,0.0008590895205563351,0.001003943224812982,0.9999208380489693,1.0042638271066435,1.0044786625282633,1.8871,0.1129,0.006199999999999983,1.1,0.1,
4tip_yule_t2__HKY_l2000_h0.1_r44,HKY,2000,0.1,44,OK,0,True,5,5,1.0,0.003362339582960652,0.004036162678649789,0.999415133742138,56.06793083973722,1.035347086385329,1.0240294409623731,0.003362339582960652,0.004036162678649789,0.999415133742138,1.035347086385329,1.0240294409623731,2.2767,0.27669999999999995,0.0063,1.0,0.2,
4tip_yule_t2__HKY_l2000_h0.5_r42,HKY,2000,0.5,42,OK,0,True,5,5,1.0,0.019022685774803295,0.03397490991565944,0.999932198847546,33.43918700010906,1.0790269890339053,1.0757910897398801,0.019022685774803295,0.03397490991565944,0.999932198847546,1.0790269890339053,1.0757910897398801,1.8635,0.13650000000000007,0.01050000000000001,1.1,0.2,
4tip_yule_t2__HKY_l2000_h0.5_r43,HKY,2000,0.5,43,OK,0,True,5,5,1.0,0.005583641974803285,0.006457044130489788,0.9999387999558104,26.718865238190727,1.0115995259369643,1.0131607131437657,0.005583641974803285,0.006457044130489788,0.9999387999558104,1.0115995259369643,1.0131607131437657,2.3671,0.3671000000000002,0.008400000000000019,1.1,0.2,
4tip_yule_t2__HKY_l2000_h0.5_r44,HKY,2000,0.5,44,OK,0,True,5,5,1.0,0.003703828265617386,0.004776233073712153,0.9999347640964508,27.11176439117174,1.0013433147978479,0.9926151007309518,0.003703828265617386,0.004776233073712153,0.9999347640964508,1.0013433147978479,0.9926151007309518,1.9122,0.0878000000000001,0.004299999999999998,1.0,0.2,
4tip_yule_t2__HKY_l2000_h1.0_r42,HKY,2000,1.0,42,OK,0,True,5,5,1.0,0.04377927068960655,0.06570210756084217,0.9997123502846358,53.57001328497104,1.073448514598628,1.0605390242955495,0.04377927068960655,0.06570210756084217,0.9997123502846358,1.073448514598628,1.0605390242955495,2.224,0.2240000000000002,0.003500000000000003,1.1,0.2,
4tip_yule_t2__HKY_l2000_h1.0_r43,HKY,2000,1.0,43,OK,0,True,5,5,1.0,0.017407885790393436,0.02139942739507156,0.9996611432661343,22.32983087217484,0.9886498581316635,0.98708376804942,0.017407885790393436,0.02139942739507156,0.9996611432661343,0.9886498581316635,0.98708376804942,2.05,0.04999999999999982,0.008899999999999991,1.1,0.2,
4tip_yule_t2__HKY_l2000_h1.0_r44,HKY,2000,1.0,44,OK,0,True,5,5,1.0,0.014452404712021564,0.027169279830235264,0.9999939131672754,9.8145971727493,0.9682274315669331,0.9681164756658779,0.014452404712021564,0.027169279830235264,0.9999939131672754,0.9682274315669331,0.9681164756658779,1.8957,0.10430000000000006,0.0018000000000000238,1.1,0.2,
4tip_yule_t2__GTR_l500_h0.1_r42,GTR,500,0.1,42,OK,0,True,5,5,1.0,0.011436603917039333,0.021955655012825388,0.9998791074151693,66.7869605163488,1.2571521344417156,1.2722904947443832,0.011436603917039333,0.021955655012825388,0.9998791074151693,1.2571521344417156,1.2722904947443832,,,,1.0,0.1,
4tip_yule_t2__GTR_l500_h0.1_r43,GTR,500,0.1,43,OK,0,True,5,5,1.0,0.005906383722876533,0.008054887690978327,0.9992461159909828,82.6217726216042,0.9160625894530928,0.9713161467789597,0.005906383722876533,0.008054887690978327,0.9992461159909828,0.9160625894530928,0.9713161467789597,,,,1.0,0.1,
4tip_yule_t2__GTR_l500_h0.1_r44,GTR,500,0.1,44,OK,0,True,5,5,1.0,0.0024193934428765286,0.0037008194489285794,0.9990501338188271,51.26281116524238,0.9975383719248591,1.0364236497681207,0.0024193934428765286,0.0037008194489285794,0.9990501338188271,0.9975383719248591,1.0364236497681207,,,,1.0,0.1,
4tip_yule_t2__GTR_l500_h0.5_r42,GTR,500,0.5,42,OK,0,True,5,5,1.0,0.016235123674803294,0.020965424682536284,0.9992420188541892,28.936748568156666,1.0343794384974834,1.0423529771342188,0.016235123674803294,0.020965424682536284,0.9992420188541892,1.0343794384974834,1.0423529771342188,,,,1.0,0.2,
4tip_yule_t2__GTR_l500_h0.5_r43,GTR,500,0.5,43,OK,0,True,5,5,1.0,0.015797200296010797,0.026554247022065464,0.999912384820275,23.006442572706515,1.0611376453671642,1.0643954360197585,0.015797200296010797,0.026554247022065464,0.999912384820275,1.0611376453671642,1.0643954360197585,,,,1.0,0.2,
4tip_yule_t2__GTR_l500_h0.5_r44,GTR,500,0.5,44,OK,0,True,5,5,1.0,0.02988340979359579,0.05224314140607243,0.9997747673408715,36.92335236049428,1.120300874521609,1.0985294090480087,0.02988340979359579,0.05224314140607243,0.9997747673408715,1.120300874521609,1.0985294090480087,,,,1.0,0.2,
4tip_yule_t2__GTR_l500_h1.0_r42,GTR,500,1.0,42,OK,0,True,5,5,1.0,0.04355897123039341,0.05376141787069837,0.997411731161674,83.87361200389479,0.9876803563896281,0.9882080838447097,0.04355897123039341,0.05376141787069837,0.997411731161674,0.9876803563896281,0.9882080838447097,,,,1.0,0.2,
4tip_yule_t2__GTR_l500_h1.0_r43,GTR,500,1.0,43,OK,0,True,5,5,1.0,0.026555027550393406,0.029859923948140486,0.9992463495407146,77.22892558684342,0.9937801749837278,1.0090011144881585,0.026555027550393406,0.029859923948140486,0.9992463495407146,0.9937801749837278,1.0090011144881585,,,,1.0,0.1,
4tip_yule_t2__GTR_l500_h1.0_r44,GTR,500,1.0,44,OK,0,True,5,5,1.0,0.05619219975039343,0.06789529197336192,0.9972303911351889,69.20779402866638,0.9494430125710133,0.9470375801946945,0.05619219975039343,0.06789529197336192,0.9972303911351889,0.9494430125710133,0.9470375801946945,,,,1.0,0.1,
4tip_yule_t2__GTR_l1000_h0.1_r42,GTR,1000,0.1,42,OK,0,True,5,5,1.0,0.0033869596428765317,0.004732748517205682,0.9998271834023124,45.60652910712945,0.94997343892394,0.9832448072338581,0.0033869596428765317,0.004732748517205682,0.9998271834023124,0.94997343892394,0.9832448072338581,,,,1.1,0.1,
4tip_yule_t2__GTR_l1000_h0.1_r43,GTR,1000,0.1,43,OK,0,True,5,5,1.0,0.010214842945364967,0.021282878995147587,0.9998456275567762,29.93778800593418,1.248761465372663,1.2223703106724095,0.010214842945364967,0.021282878995147587,0.9998456275567762,1.248761465372663,1.2223703106724095,,,,1.0,0.1,
4tip_yule_t2__GTR_l1000_h0.1_r44,GTR,1000,0.1,44,OK,0,True,5,5,1.0,0.00359087414296065,0.004860725255242953,0.9996600184823139,70.14466508028653,1.051612899146094,1.0432197597221027,0.00359087414296065,0.004860725255242953,0.9996600184823139,1.051612899146094,1.0432197597221027,,,,1.1,0.2,
4tip_yule_t2__GTR_l1000_h0.5_r42,GTR,1000,0.5,42,OK,0,True,5,5,1.0,0.02175690481438263,0.03626364483242481,0.999829545600438,35.18028760835163,0.9177817541161494,0.9474249463015477,0.02175690481438263,0.03626364483242481,0.999829545600438,0.9177817541161494,0.9474249463015477,,,,1.1,0.1,
4tip_yule_t2__GTR_l1000_h0.5_r43,GTR,1000,0.5,43,OK,0,True,5,5,1.0,0.019181145934803315,0.03204257590881314,0.9998714748507799,37.33811608351833,1.073667847612744,1.0803172216176733,0.019181145934803315,0.03204257590881314,0.9998714748507799,1.073667847612744,1.0803172216176733,,,,1.1,0.2,
4tip_yule_t2__GTR_l1000_h0.5_r44,GTR,1000,0.5,44,OK,0,True,5,5,1.0,0.03178609103359581,0.057059505729750555,0.9997424147117252,28.84186642396741,1.1314920794764427,1.1087345268309778,0.03178609103359581,0.057059505729750555,0.9997424147117252,1.1314920794764427,1.1087345268309778,,,,1.1,0.2,
4tip_yule_t2__GTR_l1000_h1.0_r42,GTR,1000,1.0,42,OK,0,True,5,5,1.0,0.0450729789303934,0.07075297294320024,0.9993987877370777,24.502682172750184,0.9221188366330232,0.937175174759336,0.0450729789303934,0.07075297294320024,0.9993987877370777,0.9221188366330232,0.937175174759336,,,,1.1,0.3,
4tip_yule_t2__GTR_l1000_h1.0_r43,GTR,1000,1.0,43,OK,0,True,5,5,1.0,0.04876239799039343,0.08845394608328604,0.9998086627794394,36.32760822855931,0.8976294656177363,0.9135104230136601,0.04876239799039343,0.08845394608328604,0.9998086627794394,0.8976294656177363,0.9135104230136601,,,,1.1,0.3,
4tip_yule_t2__GTR_l1000_h1.0_r44,GTR,1000,1.0,44,OK,0,True,5,5,1.0,0.06203872493039342,0.07469872834871179,0.9965948551380222,77.65437380561102,0.9444817634335128,0.9512314841171963,0.06203872493039342,0.07469872834871179,0.9965948551380222,0.9444817634335128,0.9512314841171963,,,,1.1,0.2,
4tip_yule_t2__GTR_l2000_h0.1_r42,GTR,2000,0.1,42,OK,0,True,5,5,1.0,0.0014843540687978353,0.0018206413174022898,0.9999221866867362,44.15411293680728,1.0176525593319967,1.026341967538684,0.0014843540687978353,0.0018206413174022898,0.9999221866867362,1.0176525593319967,1.026341967538684,,,,1.2,0.1,
4tip_yule_t2__GTR_l2000_h0.1_r43,GTR,2000,0.1,43,OK,0,True,5,5,1.0,0.0008740784205563335,0.0010256874718123027,0.9999185760925469,29.52397935284209,1.0045539979273543,1.00482002620913,0.0008740784205563335,0.0010256874718123027,0.9999185760925469,1.0045539979273543,1.00482002620913,,,,1.2,0.1,
4tip_yule_t2__GTR_l2000_h0.1_r44,GTR,2000,0.1,44,OK,0,True,5,5,1.0,0.003331120622960649,0.0040128062878197765,0.9994373186266162,55.55471295809783,1.0354908168336694,1.0241809080039574,0.003331120622960649,0.0040128062878197765,0.9994373186266162,1.0354908168336694,1.0241809080039574,,,,1.2,0.1,
4tip_yule_t2__GTR_l2000_h0.5_r42,GTR,2000,0.5,42,OK,0,True,5,5,1.0,0.018938201714803288,0.03477596898927768,0.9999465304759363,31.225469797434336,1.0810783441330472,1.0776784739695597,0.018938201714803288,0.03477596898927768,0.9999465304759363,1.0810783441330472,1.0776784739695597,,,,1.2,0.2,
4tip_yule_t2__GTR_l2000_h0.5_r43,GTR,2000,0.5,43,OK,0,True,5,5,1.0,0.006126393734803289,0.007053504141779514,0.9999287447814336,28.78904621611057,1.012779981364185,1.0141863446082549,0.006126393734803289,0.007053504141779514,0.9999287447814336,1.012779981364185,1.0141863446082549,,,,1.2,0.2,
4tip_yule_t2__GTR_l2000_h0.5_r44,GTR,2000,0.5,44,OK,0,True,5,5,1.0,0.0038298831456173832,0.0045339380780950594,0.9999456540005076,26.28451264177413,1.0023663153871216,0.993600965406785,0.0038298831456173832,0.0045339380780950594,0.9999456540005076,1.0023663153871216,0.993600965406785,,,,1.2,0.2,
4tip_yule_t2__GTR_l2000_h1.0_r42,GTR,2000,1.0,42,OK,0,True,5,5,1.0,0.04960595586960663,0.07220339913096833,0.9995533414227388,57.68609360906047,1.0796169466363799,1.06629522943105,0.04960595586960663,0.07220339913096833,0.9995533414227388,1.0796169466363799,1.06629522943105,,,,1.2,0.3,
4tip_yule_t2__GTR_l2000_h1.0_r43,GTR,2000,1.0,43,OK,0,True,5,5,1.0,0.016088509210393398,0.021195561000091286,0.9995956450694511,29.00500980382496,0.9970689713687322,0.994920714217623,0.016088509210393398,0.021195561000091286,0.9995956450694511,0.9970689713687322,0.994920714217623,,,,1.2,0.3,
4tip_yule_t2__GTR_l2000_h1.0_r44,GTR,2000,1.0,44,OK,0,True,5,5,1.0,0.015520454130393439,0.027780788180954894,0.9999770587999441,6.188975104075225,0.9678759113959308,0.9679845968861681,0.015520454130393439,0.027780788180954894,0.9999770587999441,0.9678759113959308,0.9679845968861681,,,,1.2,0.3,
4tip_yule_t3__JC69_l500_h0.1_r42,JC69,500,0.1,42,OK,0,True,5,5,1.0,0.014042713781464586,0.02160706005169603,0.9983905795890908,59.16286762620507,1.260086745850479,1.2792814360896398,0.014042713781464586,0.02160706005169603,0.9983905795890908,1.260086745850479,1.2792814360896398,,,,0.9,0.1,
4tip_yule_t3__JC69_l500_h0.1_r43,JC69,500,0.1,43,OK,0,True,5,5,1.0,0.0047421639809088235,0.006805365265703128,0.9995802545136062,32.05877065362072,1.0799815042639982,1.0816887461711315,0.0047421639809088235,0.006805365265703128,0.9995802545136062,1.0799815042639982,1.0816887461711315,,,,1.0,0.1,
4tip_yule_t3__JC69_l500_h0.1_r44,JC69,500,0.1,44,OK,0,True,5,5,1.0,0.007300499736717786,0.010843483363709343,0.9987641963324653,27.351484830404445,1.1255227218614732,1.117984814440249,0.007300499736717786,0.010843483363709343,0.9987641963324653,1.1255227218614732,1.117984814440249,,,,1.0,0.1,
4tip_yule_t3__JC69_l500_h0.5_r42,JC69,500,0.5,42,OK,0,True,5,5,1.0,0.023457731704544085,0.02874368651373127,0.9976635120721177,23.709454015162173,0.9574055373128363,0.9852020063858807,0.023457731704544085,0.02874368651373127,0.9976635120721177,0.9574055373128363,0.9852020063858807,,,,1.0,0.2,
4tip_yule_t3__JC69_l500_h0.5_r43,JC69,500,0.5,43,OK,0,True,5,5,1.0,0.029271449703588893,0.04703567534983334,0.9989980309214795,36.83743006150118,1.1086797376897524,1.1071496102516187,0.029271449703588893,0.04703567534983334,0.9989980309214795,1.1086797376897524,1.1071496102516187,,,,1.0,0.1,
4tip_yule_t3__JC69_l500_h0.5_r44,JC69,500,0.5,44,OK,0,True,5,5,1.0,0.04715772414358891,0.0660061398241589,0.996458814207564,30.732996725952134,1.1403950030248742,1.111502236779116,0.04715772414358891,0.0660061398241589,0.996458814207564,1.1403950030248742,1.111502236779116,,,,1.0,0.2,
4tip_yule_t3__JC69_l500_h1.0_r42,JC69,500,1.0,42,OK,0,True,5,5,1.0,0.07707578207099855,0.15223398849489608,0.9993073596700559,13.380603817580491,0.8166065364177267,0.8671321465016728,0.07707578207099855,0.15223398849489608,0.9993073596700559,0.8166065364177267,0.8671321465016728,,,,1.0,0.2,
4tip_yule_t3__JC69_l500_h1.0_r43,JC69,500,1.0,43,OK,0,True,5,5,1.0,0.15581633864717784,0.25716650952900316,0.9971080829203341,42.55191011437536,1.3050139301561543,1.2597260090896323,0.15581633864717784,0.25716650952900316,0.9971080829203341,1.3050139301561543,1.2597260090896323,,,,0.9,0.1,
4tip_yule_t3__JC69_l500_h1.0_r44,JC69,500,1.0,44,OK,0,True,5,5,1.0,0.15946303402344372,0.2342594910988283,0.9925990261388997,42.73605873570325,1.2570931952594144,1.2127356707006578,0.15946303402344372,0.2342594910988283,0.9925990261388997,1.2570931952594144,1.2127356707006578,,,,1.0,0.2,
4tip_yule_t3__JC69_l1000_h0.1_r42,JC69,1000,0.1,42,OK,0,True,5,5,1.0,0.0013865918074732562,0.0014878846106648757,0.9999878069011702,16.49382661220904,0.9998439371578054,1.026515876226094,0.0013865918074732562,0.0014878846106648757,0.9999878069011702,0.9998439371578054,1.026515876226094,,,,1.0,0.2,
4tip_yule_t3__JC69_l1000_h0.1_r43,JC69,1000,0.1,43,OK,0,True,5,5,1.0,0.007891689199091188,0.0114306059774259,0.9949559318266827,32.36898139237832,1.1020629217195965,1.1580968493613566,0.007891689199091188,0.0114306059774259,0.9949559318266827,1.1020629217195965,1.1580968493613566,,,,1.0,0.2,
4tip_yule_t3__JC69_l1000_h0.1_r44,JC69,1000,0.1,44,OK,0,True,5,5,1.0,0.003164338536717786,0.005074519312980171,0.9972697255654073,21.68517389138919,1.002693434707313,1.0237520060037208,0.003164338536717786,0.005074519312980171,0.9972697255654073,1.002693434707313,1.0237520060037208,,,,1.0,0.1,
4tip_yule_t3__JC69_l1000_h0.5_r42,JC69,1000,0.5,42,OK,0,True,5,5,1.0,0.004679841591721884,0.005276458287040042,0.9999737935747076,10.838432729841088,1.0083798360105083,0.9965997393654387,0.004679841591721884,0.005276458287040042,0.9999737935747076,1.0083798360105083,0.9965997393654387,,,,1.0,0.2,
4tip_yule_t3__JC69_l1000_h0.5_r43,JC69,1000,0.5,43,OK,0,True,5,5,1.0,0.029751167971721892,0.045268945435879976,0.9988515784264699,20.64149088829767,1.1029092643863525,1.1060834338001189,0.029751167971721892,0.045268945435879976,0.9988515784264699,1.1029092643863525,1.1060834338001189,,,,1.0,0.1,
4tip_yule_t3__JC69_l1000_h0.5_r44,JC69,1000,0.5,44,OK,0,True,5,5,1.0,0.0210186456435889,0.02757418347950922,0.9992461972302621,21.53031753802409,1.0567740834997905,1.0338648918530653,0.0210186456435889,0.02757418347950922,0.9992461972302621,1.0567740834997905,1.0338648918530653,,,,1.0,0.2,
4tip_yule_t3__JC69_l1000_h1.0_r42,JC69,1000,1.0,42,OK,0,True,5,5,1.0,0.0685933949471778,0.09347613285836735,0.998025051613252,25.42405893532555,1.0982094644568978,1.071054214361627,0.0685933949471778,0.09347613285836735,0.998025051613252,1.0982094644568978,1.071054214361627,,,,1.0,0.2,
4tip_yule_t3__JC69_l1000_h1.0_r43,JC69,1000,1.0,43,OK,0,True,5,5,1.0,0.10616735094535416,0.13410860823526363,0.9867714302384962,43.57639454255657,0.8862017481330187,0.911608756693069,0.10616735094535416,0.13410860823526363,0.9867714302384962,0.8862017481330187,0.911608756693069,,,,1.0,0.2,
4tip_yule_t3__JC69_l1000_h1.0_r44,JC69,1000,1.0,44,OK,0,True,5,5,1.0,0.1836177354871778,0.27070562167133017,0.9921110544818593,53.8899023065144,1.301603301958769,1.2431316069888294,0.1836177354871778,0.27070562167133017,0.9921110544818593,1.301603301958769,1.2431316069888294,,,,1.0,0.2,
4tip_yule_t3__JC69_l2000_h0.1_r42,JC69,2000,0.1,42,OK,0,True,5,5,1.0,0.002368079407473252,0.002811816152258414,0.9999083429628285,18.76885885915911,0.9755076756885144,1.0084594940905856,0.002368079407473252,0.002811816152258414,0.9999083429628285,0.9755076756885144,1.0084594940905856,,,,1.1,0.1,
4tip_yule_t3__JC69_l2000_h0.1_r43,JC69,2000,0.1,43,OK,0,True,5,5,1.0,0.004485453339091189,0.006137161936455499,0.9993817952226826,18.936999259455554,1.0674873869155834,1.0460349118094576,0.004485453339091189,0.006137161936455499,0.9993817952226826,1.0674873869155834,1.0460349118094576,,,,1.0,0.2,
4tip_yule_t3__JC69_l2000_h0.1_r44,JC69,2000,0.1,44,OK,0,True,5,5,1.0,0.003181501114900148,0.00454921299688348,0.9995306656964513,11.822165866914439,1.044222066358973,1.0116640411117548,0.003181501114900148,0.00454921299688348,0.9995306656964513,1.044222066358973,1.0116640411117548,,,,1.1,0.2,
4tip_yule_t3__JC69_l2000_h0.5_r42,JC69,2000,0.5,42,OK,0,True,5,5,1.0,0.0033901083645441013,0.004806775665285979,0.9999140038127737,5.207246626832716,0.9987595450725858,1.0057627054557405,0.0033901083645441013,0.004806775665285979,0.9999140038127737,0.9987595450725858,1.0057627054557405,,,,1.1,0.2,
4tip_yule_t3__JC69_l2000_h0.5_r43,JC69,2000,0.5,43,OK,0,True,5,5,1.0,0.009213357103588903,0.013760866898447275,0.9999595185393597,8.54976794930929,1.0314392434215887,1.0159777209377239,0.009213357103588903,0.013760866898447275,0.9999595185393597,1.0314392434215887,1.0159777209377239,,,,1.0,0.2,
4tip_yule_t3__JC69_l2000_h0.5_r44,JC69,2000,0.5,44,OK,0,True,5,5,1.0,0.010623520343588905,0.014775161965201272,0.9997919458320383,9.175695967179903,1.0310218945150982,1.0191985024245005,0.010623520343588905,0.014775161965201272,0.9997919458320383,1.0310218945150982,1.0191985024245005,,,,1.1,0.2,
4tip_yule_t3__JC69_l2000_h1.0_r42,JC69,2000,1.0,42,OK,0,True,5,5,1.0,0.0567136177728222,0.08100635548459037,0.9986079637643801,21.949391479070286,0.9084733452993279,0.9216330711294812,0.0567136177728222,0.08100635548459037,0.9986079637643801,0.9084733452993279,0.9216330711294812,,,,1.0,0.2,
4tip_yule_t3__JC69_l2000_h1.0_r43,JC69,2000,1.0,43,OK,0,True,5,5,1.0,0.016379696229088185,0.02115863012978128,0.9997769938263967,7.510677257488386,0.9819963969131039,0.9941256695506885,0.016379696229088185,0.02115863012978128,0.9997769938263967,0.9819963969131039,0.9941256695506885,,,,1.0,0.2,
4tip_yule_t3__JC69_l2000_h1.0_r44,JC69,2000,1.0,44,OK,0,True,5,5,1.0,0.010782092709088198,0.01398822239355549,0.9998501005937892,4.312654400264544,0.9902170928728156,0.9892443543502883,0.010782092709088198,0.01398822239355549,0.9998501005937892,0.9902170928728156,0.9892443543502883,,,,1.1,0.1,
4tip_yule_t3__HKY_l500_h0.1_r42,HKY,500,0.1,42,OK,0,True,5,5,1.0,0.012254408301464587,0.018673818204142614,0.998291460104348,49.48625387407219,1.221947355949695,1.2570360397151943,0.012254408301464587,0.018673818204142614,0.998291460104348,1.221947355949695,1.2570360397151943,2.1996,0.19960000000000022,0.016999999999999987,1.0,0.1,
4tip_yule_t3__HKY_l500_h0.1_r43,HKY,500,0.1,43,OK,0,True,5,5,1.0,0.008105385640908824,0.012456665041291769,0.9991175318450024,39.3339063864385,1.1485751187819395,1.1558043497405952,0.008105385640908824,0.012456665041291769,0.9991175318450024,1.1485751187819395,1.1558043497405952,2.3938,0.39380000000000015,0.019000000000000017,1.0,0.1,
4tip_yule_t3__HKY_l500_h0.1_r44,HKY,500,0.1,44,OK,0,True,5,5,1.0,0.0056111217585354195,0.00837822959295348,0.9983745517840282,18.31104876227853,1.0884451206167773,1.1139299411418653,0.0056111217585354195,0.00837822959295348,0.9983745517840282,1.0884451206167773,1.1139299411418653,2.4833,0.48329999999999984,0.026999999999999996,1.0,0.1,
4tip_yule_t3__HKY_l500_h0.5_r42,HKY,500,0.5,42,OK,0,True,5,5,1.0,0.03491721362454409,0.04286443029747215,0.9946626769620686,35.918742209367494,0.9353598086349512,0.9781108828371478,0.03491721362454409,0.04286443029747215,0.9946626769620686,0.9353598086349512,0.9781108828371478,2.0388,0.03880000000000017,0.006000000000000005,1.0,0.2,
4tip_yule_t3__HKY_l500_h0.5_r43,HKY,500,0.5,43,OK,0,True,5,5,1.0,0.028842247455455917,0.04190335922603028,0.9988336426080849,37.848715952721996,1.0937632533540083,1.1001903018788737,0.028842247455455917,0.04190335922603028,0.9988336426080849,1.0937632533540083,1.1001903018788737,1.7456,0.25439999999999996,0.01200000000000001,1.0,0.1,
4tip_yule_t3__HKY_l500_h0.5_r44,HKY,500,0.5,44,OK,0,True,5,5,1.0,0.03838397970358889,0.05660881506288423,0.9983791675043208,25.39249560729283,1.128790869970412,1.113839048792178,0.03838397970358889,0.05660881506288423,0.9983791675043208,1.128790869970412,1.113839048792178,1.9693,0.03069999999999995,0.028499999999999998,1.0,0.2,
4tip_yule_t3__HKY_l500_h1.0_r42,HKY,500,1.0,42,OK,0,True,5,5,1.0,0.0862678992890882,0.1252617884366212,0.9965309398529146,30.920470474861837,0.8598602929066066,0.9053992764991509,0.0862678992890882,0.1252617884366212,0.9965309398529146,0.8598602929066066,0.9053992764991509,2.0071,0.007099999999999884,0.019500000000000017,0.9,0.2,
4tip_yule_t3__HKY_l500_h1.0_r43,HKY,500,1.0,43,OK,0,True,5,5,1.0,0.12990285201091178,0.22133838835323455,0.9982045549567746,32.351839137674006,1.2652967019315222,1.236469128138856,0.12990285201091178,0.22133838835323455,0.9982045549567746,1.2652967019315222,1.236469128138856,1.8982,0.10179999999999989,0.01949999999999999,1.0,0.2,
4tip_yule_t3__HKY_l500_h1.0_r44,HKY,500,1.0,44,OK,0,True,5,5,1.0,0.0673936930471778,0.10159495175376669,0.9888527423948772,36.80414375169335,1.0037500127822792,1.0026401578684447,0.0673936930471778,0.10159495175376669,0.9888527423948772,1.0037500127822792,1.0026401578684447,2.0683,0.0682999999999998,0.02200000000000002,0.9,0.2,
4tip_yule_t3__HKY_l1000_h0.1_r42,HKY,1000,0.1,42,OK,0,True,5,5,1.0,0.0021501473874732547,0.002843319777679097,0.9997192378333549,26.97857724734974,1.0042188114309283,1.047362960138267,0.0021501473874732547,0.002843319777679097,0.9997192378333549,1.0042188114309283,1.047362960138267,1.7723,0.2277,0.016199999999999992,1.0,0.2,
4tip_yule_t3__HKY_l1000_h0.1_r43,HKY,1000,0.1,43,OK,0,True,5,5,1.0,0.008099218003282225,0.011397248921443231,0.9967470913254471,30.318692595318158,1.11185054569679,1.1793646375525146,0.008099218003282225,0.011397248921443231,0.9967470913254471,1.11185054569679,1.1793646375525146,2.0618,0.061799999999999855,0.012500000000000011,1.0,0.2,
4tip_yule_t3__HKY_l1000_h0.1_r44,HKY,1000,0.1,44,OK,0,True,5,5,1.0,0.0021359302209088193,0.0027411438257621194,0.9995161981897547,16.352824268132885,1.0194944527504437,1.0330078655490804,0.0021359302209088193,0.0027411438257621194,0.9995161981897547,1.0194944527504437,1.0330078655490804,2.1554,0.1554000000000002,0.019500000000000017,1.0,0.1,
