tag,model,length,height,replicates_expected,replicates_ok,complete,mean_mae,mean_rmse,mean_pearson_r,mean_rel_error_pct,mean_n_matched,mean_matched_fraction,mean_slope,mean_total_length_ratio,mean_rf0_mae,mean_rf0_rmse,mean_rf0_pearson_r,mean_rf0_slope,mean_rf0_total_length_ratio,rf0_count,mean_kappa_err,mean_freq_max_dev,rf_pass_count,majority_topo_match,failed
4tip_yule_t3__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.035316,0.054399,0.9995,11.57,5.0,1.0,1.0029,1.0032,0.035316,0.054399,0.9995,1.0029,1.0032,3,,,3,True,0
4tip_yule_t4__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.008532,0.013932,0.9995,21.84,5.0,1.0,1.1223,1.1394,0.008532,0.013932,0.9995,1.1223,1.1394,3,,,3,True,0
4tip_yule_t4__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.01606,0.02015,0.9981,12.64,5.0,1.0,1.0196,1.0244,0.01606,0.02015,0.9981,1.0196,1.0244,3,,,3,True,0
4tip_yule_t4__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.074672,0.090081,0.9931,25.27,5.0,1.0,1.0043,1.0293,0.074672,0.090081,0.9931,1.0043,1.0293,3,,,3,True,0
4tip_yule_t4__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.00625,0.009148,0.998,13.24,5.0,1.0,1.0236,1.0387,0.00625,0.009148,0.998,1.0236,1.0387,3,,,3,True,0
4tip_yule_t4__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.024357,0.030308,0.9984,13.26,5.0,1.0,1.0362,1.0202,0.024357,0.030308,0.9984,1.0362,1.0202,3,,,3,True,0
4tip_yule_t4__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.084043,0.096357,0.9899,30.47,5.0,1.0,1.0376,1.0264,0.084043,0.096357,0.9899,1.0376,1.0264,3,,,3,True,0
4tip_yule_t4__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.003812,0.004437,0.9984,11.34,5.0,1.0,1.04,1.0331,0.003812,0.004437,0.9984,1.04,1.0331,3,,,3,True,0
4tip_yule_t4__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.014452,0.018095,0.9993,8.56,5.0,1.0,1.0307,1.0059,0.014452,0.018095,0.9993,1.0307,1.0059,3,,,3,True,0
4tip_yule_t4__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.066614,0.087689,0.9964,15.63,5.0,1.0,1.0482,1.0235,0.066614,0.087689,0.9964,1.0482,1.0235,3,,,3,True,0
4tip_yule_t4__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.008927,0.014259,0.9975,22.23,5.0,1.0,1.1255,1.1566,0.008927,0.014259,0.9975,1.1255,1.1566,3,0.133067,0.020833,3,True,0
4tip_yule_t4__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.026578,0.034403,0.9951,19.55,5.0,1.0,1.0191,1.0269,0.026578,0.034403,0.9951,1.0191,1.0269,3,0.213167,0.0175,3,True,0
4tip_yule_t4__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.063346,0.070352,0.9941,22.43,5.0,1.0,0.9792,1.0136,0.063346,0.070352,0.9941,0.9792,1.0136,3,0.217733,0.012667,3,True,0
4tip_yule_t4__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.006578,0.010016,0.9986,13.26,5.0,1.0,1.0311,1.0292,0.006578,0.010016,0.9986,1.0311,1.0292,3,0.427233,0.017033,3,True,0
4tip_yule_t4__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.021867,0.025167,0.9978,14.53,5.0,1.0,1.0412,1.0294,0.021867,0.025167,0.9978,1.0412,1.0294,3,0.171333,0.0062,3,True,0
4tip_yule_t4__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.048917,0.064883,0.9973,14.37,5.0,1.0,0.9537,0.9728,0.048917,0.064883,0.9973,0.9537,0.9728,3,0.268167,0.011067,3,True,0
4tip_yule_t4__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.003907,0.004774,0.9982,11.19,5.0,1.0,1.0429,1.0321,0.003907,0.004774,0.9982,1.0429,1.0321,3,0.159567,0.009633,3,True,0
4tip_yule_t4__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.017803,0.02593,0.9992,8.47,5.0,1.0,1.0488,1.0185,0.017803,0.02593,0.9992,1.0488,1.0185,3,0.102,0.006167,3,True,0
4tip_yule_t4__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.06116,0.076851,0.9957,15.88,5.0,1.0,1.0064,0.9991,0.06116,0.076851,0.9957,1.0064,0.9991,3,0.163667,0.007733,3,True,0
4tip_yule_t4__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.008949,0.014242,0.9975,22.43,5.0,1.0,1.1262,1.1572,0.008949,0.014242,0.9975,1.1262,1.1572,3,,,3,True,0
4tip_yule_t4__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.026826,0.035422,0.9956,19.0,5.0,1.0,1.0239,1.0302,0.026826,0.035422,0.9956,1.0239,1.0302,3,,,3,True,0
4tip_yule_t4__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.069216,0.077642,0.9931,24.7,5.0,1.0,0.989,1.0203,0.069216,0.077642,0.9931,0.989,1.0203,3,,,3,True,0
4tip_yule_t4__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.006606,0.0101,0.9987,13.13,5.0,1.0,1.0331,1.0307,0.006606,0.0101,0.9987,1.0331,1.0307,3,,,3,True,0
4tip_yule_t4__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.022316,0.025576,0.9978,14.64,5.0,1.0,1.0434,1.0311,0.022316,0.025576,0.9978,1.0434,1.0311,3,,,3,True,0
4tip_yule_t4__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.04786,0.063417,0.997,15.29,5.0,1.0,0.9673,0.9825,0.04786,0.063417,0.997,0.9673,0.9825,3,,,3,True,0
4tip_yule_t4__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.003921,0.004807,0.9982,11.17,5.0,1.0,1.0435,1.0325,0.003921,0.004807,0.9982,1.0435,1.0325,3,,,3,True,0
4tip_yule_t4__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.01778,0.025982,0.9992,8.48,5.0,1.0,1.049,1.0188,0.01778,0.025982,0.9992,1.049,1.0188,3,,,3,True,0
4tip_yule_t4__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.06173,0.076437,0.9955,16.26,5.0,1.0,1.0085,1.0006,0.06173,0.076437,0.9955,1.0085,1.0006,3,,,3,True,0
6tip_yule_t0__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.005988,0.008918,0.9795,47.48,9.0,1.0,1.0675,1.0937,0.005988,0.008918,0.9795,1.0675,1.0937,3,,,3,True,0
6tip_yule_t0__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.022757,0.032195,0.989,26.51,9.0,1.0,1.0255,1.0423,0.022757,0.032195,0.989,1.0255,1.0423,3,,,3,True,0
6tip_yule_t0__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.107365,0.158639,0.935,34.15,8.7,0.963,0.9894,1.0156,0.067914,0.106729,0.9605,0.9447,0.9668,2,,,2,True,0
6tip_yule_t0__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.004849,0.006848,0.9909,31.33,9.0,1.0,1.0643,1.0543,0.004849,0.006848,0.9909,1.0643,1.0543,3,,,3,True,0
6tip_yule_t0__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.013695,0.020611,0.9961,16.93,9.0,1.0,1.0204,1.0124,0.013695,0.020611,0.9961,1.0204,1.0124,3,,,3,True,0
6tip_yule_t0__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.051306,0.079814,0.99,15.4,9.0,1.0,0.989,0.988,0.051306,0.079814,0.99,0.989,0.988,3,,,3,True,0
6tip_yule_t0__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.003129,0.00474,0.9929,24.09,9.0,1.0,1.0066,1.0115,0.003129,0.00474,0.9929,1.0066,1.0115,3,,,3,True,0
6tip_yule_t0__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.01319,0.020082,0.9954,14.22,9.0,1.0,1.0197,1.0123,0.01319,0.020082,0.9954,1.0197,1.0123,3,,,3,True,0
6tip_yule_t0__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.023283,0.033576,0.9971,14.71,9.0,1.0,1.0257,1.0214,0.023283,0.033576,0.9971,1.0257,1.0214,3,,,3,True,0
6tip_yule_t0__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.006136,0.008823,0.9859,50.2,9.0,1.0,1.0927,1.1184,0.006136,0.008823,0.9859,1.0927,1.1184,3,0.305267,0.018,3,True,0
6tip_yule_t0__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.023291,0.032274,0.9912,32.58,9.0,1.0,1.0317,1.0509,0.023291,0.032274,0.9912,1.0317,1.0509,3,0.316167,0.022767,3,True,0
6tip_yule_t0__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.108518,0.163119,0.9347,33.19,9.0,1.0,1.0187,1.0379,0.108518,0.163119,0.9347,1.0187,1.0379,3,0.220433,0.0251,3,True,0
6tip_yule_t0__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.00484,0.006789,0.991,31.49,9.0,1.0,1.0656,1.0517,0.00484,0.006789,0.991,1.0656,1.0517,3,0.2975,0.0221,3,True,0
6tip_yule_t0__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.018823,0.02824,0.992,19.78,9.0,1.0,1.041,1.0285,0.018823,0.02824,0.992,1.041,1.0285,3,0.169833,0.010067,3,True,0
6tip_yule_t0__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.050603,0.072994,0.9875,16.0,9.0,1.0,0.9734,0.9758,0.050603,0.072994,0.9875,0.9734,0.9758,3,0.079267,0.0147,3,True,0
6tip_yule_t0__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.003043,0.004538,0.993,25.97,9.0,1.0,1.0027,1.012,0.003043,0.004538,0.993,1.0027,1.012,3,0.112533,0.011733,3,True,0
6tip_yule_t0__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.012021,0.018559,0.9958,13.84,9.0,1.0,1.0162,1.01,0.012021,0.018559,0.9958,1.0162,1.01,3,0.1269,0.0088,3,True,0
6tip_yule_t0__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.028506,0.039961,0.9949,16.71,9.0,1.0,1.0026,1.0049,0.028506,0.039961,0.9949,1.0026,1.0049,3,0.149533,0.007267,3,True,0
6tip_yule_t0__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.006111,0.008844,0.9862,50.11,9.0,1.0,1.0946,1.1201,0.006111,0.008844,0.9862,1.0946,1.1201,3,,,3,True,0
6tip_yule_t0__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.024478,0.033977,0.9903,33.28,9.0,1.0,1.0362,1.0555,0.024478,0.033977,0.9903,1.0362,1.0555,3,,,3,True,0
6tip_yule_t0__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.104099,0.15881,0.9386,31.77,9.0,1.0,1.0213,1.0404,0.104099,0.15881,0.9386,1.0213,1.0404,3,,,3,True,0
6tip_yule_t0__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.004875,0.006845,0.9908,31.47,9.0,1.0,1.0659,1.0521,0.004875,0.006845,0.9908,1.0659,1.0521,3,,,3,True,0
6tip_yule_t0__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.01883,0.028159,0.9921,19.83,9.0,1.0,1.0411,1.0288,0.01883,0.028159,0.9921,1.0411,1.0288,3,,,3,True,0
6tip_yule_t0__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.047853,0.071283,0.987,15.33,9.0,1.0,0.9766,0.9786,0.047853,0.071283,0.987,0.9766,0.9786,3,,,3,True,0
6tip_yule_t0__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.003057,0.004556,0.9929,25.99,9.0,1.0,1.0031,1.0124,0.003057,0.004556,0.9929,1.0031,1.0124,3,,,3,True,0
6tip_yule_t0__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.012086,0.018656,0.9958,13.89,9.0,1.0,1.0173,1.0108,0.012086,0.018656,0.9958,1.0173,1.0108,3,,,3,True,0
6tip_yule_t0__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.028247,0.03933,0.9951,16.84,9.0,1.0,1.0022,1.0047,0.028247,0.03933,0.9951,1.0022,1.0047,3,,,3,True,0
6tip_yule_t1__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.00885,0.012406,0.9627,40.87,8.7,0.963,1.093,1.106,0.008443,0.012138,0.9731,1.1101,1.1162,2,,,2,True,0
6tip_yule_t1__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.023574,0.028836,0.9867,50.93,8.3,0.9259,1.015,1.0289,0.029165,0.033043,0.9811,1.024,1.0404,1,,,1,False,0
6tip_yule_t1__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.071108,0.097095,0.9632,115.28,8.3,0.9259,0.9643,0.9907,0.090954,0.121383,0.9392,1.0431,1.0867,1,,,1,False,0
6tip_yule_t1__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.004343,0.005371,0.9899,34.05,8.7,0.963,1.0368,1.0399,0.004839,0.005899,0.9886,1.044,1.0401,2,,,2,True,0
6tip_yule_t1__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.015594,0.018807,0.9954,24.26,8.7,0.963,1.0249,1.0254,0.017722,0.020536,0.995,1.0378,1.0293,2,,,2,True,0
6tip_yule_t1__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.051405,0.073764,0.9788,51.06,8.7,0.963,0.9711,0.9757,0.059698,0.089206,0.9682,0.962,0.9701,2,,,2,True,0
6tip_yule_t1__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.003516,0.004813,0.9933,23.52,9.0,1.0,1.0448,1.0443,0.003516,0.004813,0.9933,1.0448,1.0443,3,,,3,True,0
6tip_yule_t1__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.014148,0.019244,0.996,7.95,8.7,0.963,1.0197,1.0108,0.011964,0.016336,0.9977,1.0296,1.0178,2,,,2,True,0
6tip_yule_t1__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.03861,0.055538,0.9909,7.75,8.0,0.8889,1.0239,1.0133,,,,,,0,,,0,False,0
6tip_yule_t1__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.008658,0.011088,0.965,43.37,8.7,0.963,1.0578,1.0789,0.008096,0.010225,0.978,1.0964,1.1042,2,0.292333,0.023433,2,True,0
6tip_yule_t1__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.031618,0.041357,0.9676,15.1,8.0,0.8889,1.0063,1.0116,,,,,,0,0.159133,0.010467,0,False,0
6tip_yule_t1__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.065777,0.09526,0.9678,71.9,8.3,0.9259,0.9972,1.0076,0.107856,0.141881,0.9376,1.0999,1.105,1,0.172067,0.009567,1,False,0
6tip_yule_t1__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.00463,0.006036,0.9869,39.97,9.0,1.0,1.0358,1.0364,0.00463,0.006036,0.9869,1.0358,1.0364,3,0.138267,0.015933,3,True,0
6tip_yule_t1__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.013326,0.016553,0.997,19.3,8.7,0.963,1.0335,1.0322,0.013887,0.017976,0.9969,1.0428,1.0338,2,0.089233,0.0111,2,True,0
6tip_yule_t1__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.054289,0.078174,0.9882,26.19,8.3,0.9259,1.0269,1.0211,0.095005,0.14853,0.9263,1.049,1.0202,1,0.1798,0.008667,1,False,0
6tip_yule_t1__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.004391,0.005645,0.9898,20.06,8.3,0.9259,1.045,1.0477,0.00479,0.006679,0.9882,1.075,1.0832,1,0.1765,0.0111,1,False,0
6tip_yule_t1__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.01375,0.017474,0.9973,11.37,8.7,0.963,1.0232,1.0155,0.010933,0.013372,0.9988,1.0302,1.0214,2,0.052567,0.005767,2,True,0
6tip_yule_t1__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.04026,0.059145,0.9864,14.14,8.3,0.9259,1.01,0.9992,0.031213,0.047011,0.9899,0.9802,0.9773,1,0.091667,0.004333,1,False,0
6tip_yule_t1__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.008569,0.011018,0.9662,42.46,8.7,0.963,1.0582,1.0789,0.007949,0.01009,0.9792,1.0967,1.1039,2,,,2,True,0
6tip_yule_t1__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.031952,0.041936,0.9663,15.12,8.0,0.8889,1.0076,1.0128,,,,,,0,,,0,False,0
6tip_yule_t1__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.067922,0.09847,0.9694,63.45,8.3,0.9259,1.0069,1.0149,0.115242,0.156245,0.9349,1.1298,1.1253,1,,,1,False,0
6tip_yule_t1__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.00465,0.006056,0.987,39.98,9.0,1.0,1.0367,1.037,0.00465,0.006056,0.987,1.0367,1.037,3,,,3,True,0
6tip_yule_t1__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.013757,0.017266,0.9969,17.8,8.7,0.963,1.0363,1.0343,0.014553,0.01896,0.9968,1.0464,1.0364,2,,,2,True,0
6tip_yule_t1__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.054488,0.07897,0.988,25.19,8.3,0.9259,1.0277,1.0218,0.094122,0.149041,0.926,1.0497,1.0206,1,,,1,False,0
6tip_yule_t1__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.004379,0.00563,0.9899,20.29,8.3,0.9259,1.0454,1.048,0.00478,0.006662,0.9883,1.0751,1.0834,1,,,1,False,0
6tip_yule_t1__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.013755,0.01757,0.9973,11.4,8.7,0.963,1.0241,1.0162,0.010946,0.013514,0.9988,1.0316,1.0226,2,,,2,True,0
6tip_yule_t1__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.040755,0.059366,0.9862,13.47,8.3,0.9259,1.0119,1.0007,0.031825,0.047947,0.9895,0.9824,0.9787,1,,,1,False,0
6tip_yule_t2__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.006667,0.009444,0.9879,41.35,9.0,1.0,1.1332,1.1234,0.006667,0.009444,0.9879,1.1332,1.1234,3,,,3,True,0
6tip_yule_t2__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.026746,0.038796,0.9884,22.4,9.0,1.0,1.0825,1.0668,0.026746,0.038796,0.9884,1.0825,1.0668,3,,,3,True,0
6tip_yule_t2__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.095992,0.149562,0.9668,38.59,8.3,0.9259,1.161,1.1415,0.073022,0.109604,0.9549,1.0368,1.0371,1,,,1,False,0
6tip_yule_t2__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.004677,0.007146,0.9856,20.32,9.0,1.0,1.0394,1.0579,0.004677,0.007146,0.9856,1.0394,1.0579,3,,,3,True,0
6tip_yule_t2__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.013343,0.016728,0.9962,13.28,9.0,1.0,1.0154,1.0141,0.013343,0.016728,0.9962,1.0154,1.0141,3,,,3,True,0
6tip_yule_t2__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.046104,0.065348,0.9874,15.78,9.0,1.0,1.041,1.0267,0.046104,0.065348,0.9874,1.041,1.0267,3,,,3,True,0
6tip_yule_t2__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.003585,0.004853,0.9936,20.47,9.0,1.0,1.0209,1.0232,0.003585,0.004853,0.9936,1.0209,1.0232,3,,,3,True,0
6tip_yule_t2__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.013137,0.017459,0.9971,12.79,9.0,1.0,0.9955,1.0041,0.013137,0.017459,0.9971,0.9955,1.0041,3,,,3,True,0
6tip_yule_t2__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.037312,0.053866,0.9932,13.94,9.0,1.0,1.0144,1.0025,0.037312,0.053866,0.9932,1.0144,1.0025,3,,,3,True,0
6tip_yule_t2__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.006881,0.00986,0.9896,37.33,9.0,1.0,1.1384,1.1202,0.006881,0.00986,0.9896,1.1384,1.1202,3,0.164567,0.022,3,True,0
6tip_yule_t2__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.026522,0.043637,0.9878,19.37,9.0,1.0,1.1178,1.0808,0.026522,0.043637,0.9878,1.1178,1.0808,3,0.1318,0.019333,3,True,0
6tip_yule_t2__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.073656,0.107442,0.9787,37.57,8.3,0.9259,1.117,1.1249,0.040943,0.052387,0.9931,1.0582,1.0325,1,0.1985,0.016,1,False,0
6tip_yule_t2__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.004295,0.006684,0.9858,18.98,9.0,1.0,1.0232,1.0346,0.004295,0.006684,0.9858,1.0232,1.0346,3,0.0521,0.018167,3,True,0
6tip_yule_t2__HKY_l1000_h0.5,HKY,1000,0.5,3,3,True,0.011689,0.015536,0.9969,11.31,9.0,1.0,1.0195,1.0222,0.011689,0.015536,0.9969,1.0195,1.0222,3,0.103933,0.010833,3,True,0
6tip_yule_t2__HKY_l1000_h1.0,HKY,1000,1.0,3,3,True,0.0388,0.052016,0.9896,17.2,9.0,1.0,1.016,1.012,0.0388,0.052016,0.9896,1.016,1.012,3,0.1854,0.012267,3,True,0
6tip_yule_t2__HKY_l2000_h0.1,HKY,2000,0.1,3,3,True,0.003059,0.004412,0.995,17.21,9.0,1.0,1.0147,1.0148,0.003059,0.004412,0.995,1.0147,1.0148,3,0.1744,0.010533,3,True,0
6tip_yule_t2__HKY_l2000_h0.5,HKY,2000,0.5,3,3,True,0.013126,0.017673,0.9966,14.79,9.0,1.0,1.023,1.0205,0.013126,0.017673,0.9966,1.023,1.0205,3,0.098867,0.0092,3,True,0
6tip_yule_t2__HKY_l2000_h1.0,HKY,2000,1.0,3,3,True,0.055843,0.078846,0.985,16.69,9.0,1.0,1.0279,1.0136,0.055843,0.078846,0.985,1.0279,1.0136,3,0.096767,0.01,3,True,0
6tip_yule_t2__GTR_l500_h0.1,GTR,500,0.1,3,3,True,0.006961,0.009975,0.9896,37.52,9.0,1.0,1.141,1.122,0.006961,0.009975,0.9896,1.141,1.122,3,,,3,True,0
6tip_yule_t2__GTR_l500_h0.5,GTR,500,0.5,3,3,True,0.027049,0.044809,0.9879,19.48,9.0,1.0,1.1242,1.0854,0.027049,0.044809,0.9879,1.1242,1.0854,3,,,3,True,0
6tip_yule_t2__GTR_l500_h1.0,GTR,500,1.0,3,3,True,0.0726,0.10858,0.979,37.55,8.3,0.9259,1.1214,1.1281,0.040568,0.057441,0.9932,1.0729,1.0412,1,,,1,False,0
6tip_yule_t2__GTR_l1000_h0.1,GTR,1000,0.1,3,3,True,0.004312,0.006739,0.9856,19.03,9.0,1.0,1.0236,1.035,0.004312,0.006739,0.9856,1.0236,1.035,3,,,3,True,0
6tip_yule_t2__GTR_l1000_h0.5,GTR,1000,0.5,3,3,True,0.011751,0.015449,0.997,11.16,9.0,1.0,1.0201,1.023,0.011751,0.015449,0.997,1.0201,1.023,3,,,3,True,0
6tip_yule_t2__GTR_l1000_h1.0,GTR,1000,1.0,3,3,True,0.039016,0.053251,0.9895,17.02,9.0,1.0,1.0219,1.0164,0.039016,0.053251,0.9895,1.0219,1.0164,3,,,3,True,0
6tip_yule_t2__GTR_l2000_h0.1,GTR,2000,0.1,3,3,True,0.003064,0.004417,0.995,17.24,9.0,1.0,1.0155,1.0153,0.003064,0.004417,0.995,1.0155,1.0153,3,,,3,True,0
6tip_yule_t2__GTR_l2000_h0.5,GTR,2000,0.5,3,3,True,0.012971,0.017516,0.9967,14.69,9.0,1.0,1.0231,1.0206,0.012971,0.017516,0.9967,1.0231,1.0206,3,,,3,True,0
6tip_yule_t2__GTR_l2000_h1.0,GTR,2000,1.0,3,3,True,0.057362,0.081169,0.9843,17.04,9.0,1.0,1.0305,1.0155,0.057362,0.081169,0.9843,1.0305,1.0155,3,,,3,True,0
6tip_yule_t3__JC69_l500_h0.1,JC69,500,0.1,3,3,True,0.00718,0.010449,0.9915,30.7,9.0,1.0,1.1498,1.1303,0.00718,0.010449,0.9915,1.1498,1.1303,3,,,3,True,0
6tip_yule_t3__JC69_l500_h0.5,JC69,500,0.5,3,3,True,0.019479,0.026633,0.9973,22.56,9.0,1.0,1.0713,1.0485,0.019479,0.026633,0.9973,1.0713,1.0485,3,,,3,True,0
6tip_yule_t3__JC69_l500_h1.0,JC69,500,1.0,3,3,True,0.048436,0.06653,0.9942,31.24,8.7,0.963,1.0408,1.0619,0.050847,0.069911,0.9923,1.0219,1.0381,2,,,2,True,0
6tip_yule_t3__JC69_l1000_h0.1,JC69,1000,0.1,3,3,True,0.004266,0.005352,0.9945,27.39,9.0,1.0,1.0133,1.043,0.004266,0.005352,0.9945,1.0133,1.043,3,,,3,True,0
6tip_yule_t3__JC69_l1000_h0.5,JC69,1000,0.5,3,3,True,0.015077,0.019974,0.9973,20.88,9.0,1.0,1.0235,1.0108,0.015077,0.019974,0.9973,1.0235,1.0108,3,,,3,True,0
6tip_yule_t3__JC69_l1000_h1.0,JC69,1000,1.0,3,3,True,0.048075,0.07665,0.9964,17.66,8.7,0.963,1.0998,1.0893,0.028314,0.038584,0.9981,1.037,1.0224,2,,,2,True,0
6tip_yule_t3__JC69_l2000_h0.1,JC69,2000,0.1,3,3,True,0.004075,0.005982,0.9964,15.89,9.0,1.0,1.0349,1.0196,0.004075,0.005982,0.9964,1.0349,1.0196,3,,,3,True,0
6tip_yule_t3__JC69_l2000_h0.5,JC69,2000,0.5,3,3,True,0.012337,0.015463,0.9977,16.51,9.0,1.0,0.9887,0.9862,0.012337,0.015463,0.9977,0.9887,0.9862,3,,,3,True,0
6tip_yule_t3__JC69_l2000_h1.0,JC69,2000,1.0,3,3,True,0.033176,0.053341,0.9977,13.58,9.0,1.0,1.0168,1.0089,0.033176,0.053341,0.9977,1.0168,1.0089,3,,,3,True,0
6tip_yule_t3__HKY_l500_h0.1,HKY,500,0.1,3,3,True,0.00829,0.012119,0.9918,33.38,9.0,1.0,1.1875,1.1607,0.00829,0.012119,0.9918,1.1875,1.1607,3,0.2014,0.024333,3,True,0
6tip_yule_t3__HKY_l500_h0.5,HKY,500,0.5,3,3,True,0.026828,0.034559,0.995,30.39,8.7,0.963,1.0858,1.0814,0.024521,0.027611,0.9948,1.0538,1.055,2,0.115533,0.015333,2,True,0
6tip_yule_t3__HKY_l500_h1.0,HKY,500,1.0,3,3,True,0.067699,0.09046,0.9834,46.59,8.7,0.963,1.0516,1.0607,0.073643,0.101696,0.9758,1.0455,1.0594,2,0.134767,0.014467,2,True,0
6tip_yule_t3__HKY_l1000_h0.1,HKY,1000,0.1,3,3,True,0.004365,0.005425,0.9934,28.4,9.0,1.0,1.0258,1.0431,0.004365,0.005425,0.9934,1.0258,1.0431,3,0.2422,0.0165,3,True,0
